我現在要做g03.html的內容，請幫我製作,,,,,,,,
match-date:2024/11/05 21:00,,,,,,,,
venue-inf:醉販,,,,,,,,
team away:Vivi朝酒晚舞,,,,,,,,
team home:醉販,,,,,,,,
飲酒加成:醉販,,,,,,,,
SET1,客隊,Kelvin,主隊,阿冠,先攻,主隊,勝方,客隊
SET2,客隊,阿猴,主隊,宏哥,先攻,客隊,勝方,客隊
SET3,客隊,老丹,主隊,凱哥,先攻,客隊,勝方,客隊
SET4,客隊,土豆,主隊,家綸,先攻,客隊,勝方,客隊
SET5,客隊,"小芬,阿達,阿猴",主隊,"凱哥,小高,小齊",先攻,客隊,勝方,客隊
SET6,客隊,阿倫,主隊,凱哥,先攻,客隊,勝方,主隊
SET7,客隊,阿達,主隊,家綸,先攻,主隊,勝方,客隊
SET8,客隊,阿淦,主隊,小飛,先攻,客隊,勝方,主隊
SET9,客隊,老丹,主隊,阿鄧,先攻,主隊,勝方,客隊
SET10,客隊,"Kelvin,阿倫,阿淦",主隊,"小飛,小高,Ray",先攻,客隊,勝方,客隊
SET11,客隊,"阿猴,小芬",主隊,"小飛,玉米",先攻,主隊,勝方,主隊
SET12,客隊,"土豆,阿達",主隊,"阿Ray,小齊",先攻,客隊,勝方,客隊
SET13,客隊,"老丹,Kelvin",主隊,"阿鄧,山豬",先攻,客隊,勝方,主隊
SET14,客隊,"阿倫,阿淦",主隊,"家綸,凱哥",先攻,主隊,勝方,客隊
SET15,客隊,"土豆,怪頭,阿淦,小芬",主隊,"家綸,凱哥,宏哥,小飛",先攻,客隊,勝方,客隊
SET16,客隊,"阿猴,阿倫,阿達,老丹",主隊,"家綸,凱哥,小高,阿鄧",先攻,客隊,勝方,客隊
